,areaQ1,areaQ2,areaQ3,areaQ4,blobs,diagnostic,distanceQ1,distanceQ2,distanceQ3,distanceQ4,marker,perimeterQ1,perimeterQ2,perimeterQ3,perimeterQ4
2072,22.0,13.0,109.0,0.0,3.0,N,44.553338819890925,45.27692569068709,41.012193308819754,0.0,RV1681,13.656854152679443,10.828427076339722,36.3847758769989,0.0
2073,39.0,37.0,119.0,40.0,4.0,P,43.840620433565945,43.86342439892262,38.897300677553446,42.44997055358225,ESAT6,21.899494647979736,19.071067571640015,41.69848394393921,25.313708305358887
2074,37.0,31.0,38.0,26.0,4.0,P,44.553338819890925,43.840620433565945,43.840620433565945,44.553338819890925,CFP10,21.313708066940308,28.727921843528748,21.899494647979736,16.242640614509583
2075,0.0,0.0,17.0,42.0,2.0,P,0.0,0.0,44.553338819890925,43.840620433565945,RV1681,0.0,0.0,12.242640614509583,22.485281109809875
2076,16.0,13.0,106.0,58.0,4.0,P,44.553338819890925,44.553338819890925,41.012193308819754,42.42640687119285,ESAT6,11.656854152679443,10.828427076339722,42.8700567483902,26.727921724319458
2077,29.0,0.0,24.0,0.0,2.0,P,44.553338819890925,0.0,43.93176527297759,0.0,CFP10,19.071067690849304,0.0,13.656854152679443,0.0
2078,32.0,0.0,35.0,40.0,3.0,P,43.86342439892262,0.0,43.86342439892262,43.139309220245984,RV1681,18.485281229019165,0.0,22.14213526248932,20.485281229019165
2079,0.0,10.0,21.0,0.0,2.0,P,0.0,45.27692569068709,44.553338819890925,0.0,ESAT6,0.0,9.41421353816986,19.656854152679443,0.0
2080,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2081,0.0,19.0,17.0,33.0,3.0,P,0.0,44.553338819890925,44.553338819890925,43.840620433565945,RV1681,0.0,15.899494647979736,17.656854152679443,19.313708305358887
2082,0.0,0.0,21.0,0.0,1.0,P,0.0,0.0,45.254833995939045,0.0,ESAT6,0.0,0.0,18.485281109809875,0.0
2083,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2084,0.0,18.0,13.0,33.0,3.0,P,0.0,44.553338819890925,45.27692569068709,43.86342439892262,RV1681,0.0,12.242640614509583,6.828427076339722,19.313708186149597
2085,0.0,0.0,20.0,0.0,1.0,P,0.0,0.0,45.254833995939045,0.0,ESAT6,0.0,0.0,16.485281229019165,0.0
2086,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2087,0.0,20.0,15.0,33.0,3.0,P,0.0,45.254833995939045,45.254833995939045,44.553338819890925,RV1681,0.0,14.485281109809875,14.242640614509583,21.313708305358887
2088,0.0,0.0,20.0,0.0,1.0,P,0.0,0.0,44.553338819890925,0.0,ESAT6,0.0,0.0,15.656854152679443,0.0
2089,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2090,0.0,14.0,0.0,35.0,2.0,P,0.0,45.27692569068709,0.0,43.840620433565945,RV1681,0.0,13.071067571640015,0.0,20.727921843528748
2091,0.0,47.0,0.0,65.0,2.0,P,0.0,43.840620433565945,0.0,41.72529209005013,ESAT6,0.0,22.727921843528748,0.0,27.55634880065918
2092,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2093,14.0,32.0,15.0,0.0,3.0,P,43.86342439892262,43.139309220245984,45.27692569068709,0.0,RV1681,9.41421353816986,17.656854033470154,11.656854152679443,0.0
2094,39.0,42.0,127.0,40.0,4.0,P,43.840620433565945,43.86342439892262,39.6232255123179,42.44997055358225,ESAT6,20.727921724319458,23.071067690849304,41.94112586975098,22.485281109809875
2095,34.0,28.0,38.0,18.0,4.0,P,43.86342439892262,44.553338819890925,43.840620433565945,43.840620433565945,CFP10,19.313708305358887,23.899494767189026,20.485281109809875,13.071067571640015
2096,0.0,0.0,10.0,39.0,2.0,P,0.0,0.0,43.840620433565945,43.139309220245984,RV1681,0.0,0.0,7.414213538169861,22.485281229019165
2098,37.0,163.0,11.0,41.0,4.0,N,43.840620433565945,38.897300677553446,44.553338819890925,43.139309220245984,CFP10,21.656854152679443,58.76955163478851,8.828427076339722,19.656854152679443
2099,26.0,16.0,108.0,0.0,3.0,N,44.553338819890925,44.553338819890925,40.311288741492746,0.0,RV1681,14.242640614509583,12.242640614509583,43.455843448638916,0.0
2100,136.0,25.0,25.0,77.0,4.0,P,40.311288741492746,44.553338819890925,43.18564576337837,41.72529209005013,ESAT6,54.52691149711609,15.071067571640015,17.071067690849304,29.798989415168762
2101,145.0,29.0,21.0,33.0,4.0,P,38.897300677553446,44.553338819890925,45.27692569068709,43.840620433565945,CFP10,52.52691161632538,17.656854152679443,16.485281109809875,19.899494647979736
2102,0.0,0.0,0.0,147.0,1.0,P,0.0,0.0,0.0,38.897300677553446,RV1681,0.0,0.0,0.0,52.76955235004425
2103,13.0,57.0,0.0,38.0,3.0,P,46.010868281309364,43.86342439892262,0.0,43.840620433565945,ESAT6,10.242640614509583,29.55634891986847,0.0,20.727921724319458
2104,29.0,13.0,21.0,33.0,4.0,P,44.553338819890925,45.27692569068709,44.553338819890925,44.553338819890925,CFP10,20.485281229019165,9.656854152679443,15.071067571640015,20.485281229019165
2105,0.0,0.0,57.0,42.0,2.0,P,0.0,0.0,42.42640687119285,43.139309220245984,RV1681,0.0,0.0,25.55634880065918,22.727921843528748
2106,115.0,29.0,124.0,40.0,4.0,P,40.311288741492746,44.553338819890925,39.59797974644666,44.553338819890925,ESAT6,49.11269807815552,21.071067690849304,43.455843448638916,22.727921724319458
2107,0.0,0.0,43.0,57.0,2.0,P,0.0,0.0,43.139309220245984,43.139309220245984,CFP10,0.0,0.0,22.727921843528748,30.38477599620819
2108,0.0,0.0,17.0,8.0,2.0,P,0.0,0.0,45.27692569068709,46.75467891024384,RV1681,0.0,0.0,15.071067571640015,6.828427076339722
2109,14.0,0.0,0.0,38.0,2.0,P,46.09772228646444,0.0,0.0,44.598206241955516,ESAT6,7.414213538169861,0.0,0.0,23.313708305358887
2110,0.0,22.0,0.0,100.0,2.0,P,0.0,44.553338819890925,0.0,41.036569057366385,CFP10,0.0,15.656854033470154,0.0,43.455843448638916
2111,94.0,10.0,12.0,26.0,4.0,P,41.72529209005013,45.34313619501854,45.27692569068709,43.93176527297759,RV1681,36.041630029678345,6.828427076339722,6.828427076339722,17.656854152679443
2112,38.0,0.0,58.0,64.0,3.0,P,43.139309220245984,0.0,43.139309220245984,42.42640687119285,ESAT6,21.899494767189026,0.0,28.97056233882904,28.14213538169861
2113,17.0,0.0,0.0,0.0,1.0,P,45.254833995939045,0.0,0.0,0.0,CFP10,14.242640614509583,0.0,0.0,0.0
2114,20.0,0.0,24.0,0.0,2.0,P,45.27692569068709,0.0,43.86342439892262,0.0,RV1681,12.242640614509583,0.0,15.656854152679443,0.0
2115,0.0,121.0,0.0,20.0,2.0,P,0.0,38.897300677553446,0.0,45.254833995939045,ESAT6,0.0,46.041630148887634,0.0,15.071067571640015
2116,0.0,0.0,0.0,55.0,1.0,P,0.0,0.0,0.0,42.42640687119285,CFP10,0.0,0.0,0.0,24.72792160511017
2117,57.0,30.0,17.0,78.0,4.0,P,41.72529209005013,43.86342439892262,43.840620433565945,41.012193308819754,RV1681,25.313708186149597,18.485281229019165,13.656854152679443,30.3847758769989
2118,0.0,19.0,43.0,69.0,3.0,P,0.0,44.553338819890925,43.139309220245984,42.42640687119285,ESAT6,0.0,14.485280990600586,21.313708305358887,29.213203072547913
2120,0.0,49.0,48.0,129.0,3.0,P,0.0,43.139309220245984,41.72529209005013,38.18376618407357,RV1681,0.0,28.727921724319458,25.313708186149597,46.28427076339722
2121,0.0,66.0,62.0,0.0,2.0,P,0.0,42.42640687119285,41.72529209005013,0.0,ESAT6,0.0,28.3847758769989,26.97056221961975,0.0
2123,40.0,37.0,117.0,93.0,4.0,P,43.139309220245984,43.840620433565945,38.897300677553446,40.311288741492746,RV1681,19.656854152679443,19.899494647979736,42.87005686759949,34.62741661071777
2124,45.0,27.0,0.0,0.0,2.0,P,43.840620433565945,45.27692569068709,0.0,0.0,ESAT6,24.727921724319458,17.899494528770447,0.0,0.0
2125,0.0,103.0,0.0,0.0,1.0,P,0.0,41.72529209005013,0.0,0.0,CFP10,0.0,35.455843448638916,0.0,0.0
2126,54.0,0.0,0.0,0.0,1.0,P,43.139309220245984,0.0,0.0,0.0,RV1681,26.727921843528748,0.0,0.0,0.0
2127,49.0,29.0,0.0,0.0,2.0,P,43.840620433565945,45.254833995939045,0.0,0.0,ESAT6,25.55634891986847,18.485281109809875,0.0,0.0
2128,0.0,101.0,0.0,0.0,1.0,P,0.0,41.72529209005013,0.0,0.0,CFP10,0.0,34.041630148887634,0.0,0.0
2129,57.0,0.0,0.0,0.0,1.0,P,42.42640687119285,0.0,0.0,0.0,RV1681,27.55634880065918,0.0,0.0,0.0
2130,51.0,30.0,0.0,0.0,2.0,P,43.139309220245984,44.553338819890925,0.0,0.0,ESAT6,23.55634891986847,19.313708305358887,0.0,0.0
2131,0.0,103.0,0.0,0.0,1.0,P,0.0,41.012193308819754,0.0,0.0,CFP10,0.0,34.62741661071777,0.0,0.0
2132,60.0,0.0,0.0,0.0,1.0,P,42.42640687119285,0.0,0.0,0.0,RV1681,25.798989295959473,0.0,0.0,0.0
2133,17.0,24.0,15.0,20.0,4.0,P,43.93176527297759,45.967379738244816,44.598206241955516,43.86342439892262,ESAT6,12.828427076339722,21.313708186149597,9.41421353816986,10.828427076339722
2134,0.0,46.0,34.0,75.0,3.0,P,0.0,43.840620433565945,43.840620433565945,41.72529209005013,CFP10,0.0,24.727921724319458,20.485281229019165,31.79898965358734
2135,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
2136,19.0,22.0,0.0,23.0,3.0,P,43.93176527297759,45.967379738244816,0.0,44.68780594300866,ESAT6,13.656854152679443,21.071067690849304,0.0,11.656854152679443
2137,0.0,47.0,36.0,77.0,3.0,P,0.0,43.840620433565945,44.553338819890925,41.72529209005013,CFP10,0.0,23.899494647979736,20.485281229019165,31.213202953338623
2138,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
2139,21.0,0.0,94.0,58.0,3.0,P,43.86342439892262,0.0,41.72529209005013,43.139309220245984,ESAT6,13.071067690849304,0.0,34.041630148887634,25.798989295959473
2141,25.0,54.0,48.0,0.0,3.0,P,44.553338819890925,43.139309220245984,43.840620433565945,0.0,RV1681,18.485281229019165,26.14213514328003,25.55634868144989,0.0
2142,11.0,0.0,0.0,42.0,2.0,P,44.553338819890925,0.0,0.0,43.840620433565945,ESAT6,7.414213538169861,0.0,0.0,21.899494647979736
2143,101.0,23.0,61.0,110.0,4.0,P,40.311288741492746,43.840620433565945,43.139309220245984,37.48332962798263,CFP10,35.79898953437805,14.828427076339722,28.97056257724762,36.97056257724762
2144,56.0,121.0,68.0,30.0,4.0,P,41.72529209005013,40.311288741492746,41.036569057366385,44.553338819890925,RV1681,24.727921724319458,46.627416372299194,28.727921843528748,21.899494767189026
2145,45.0,51.0,63.0,106.0,4.0,N,43.840620433565945,43.139309220245984,42.42640687119285,40.311288741492746,ESAT6,24.72792160511017,26.14213514328003,27.798989176750183,37.45584321022034
2146,67.0,99.0,81.0,57.0,4.0,P,43.139309220245984,41.012193308819754,41.72529209005013,42.42640687119285,CFP10,28.97056233882904,36.041630268096924,31.798989295959473,26.3847758769989
2147,14.0,68.0,47.0,40.0,4.0,P,45.27692569068709,41.72529209005013,43.139309220245984,43.840620433565945,RV1681,11.656854152679443,27.55634880065918,23.313708305358887,21.313708305358887
2148,40.0,26.0,0.0,16.0,3.0,P,44.553338819890925,44.598206241955516,0.0,45.254833995939045,ESAT6,22.14213526248932,16.242640614509583,0.0,6.828427076339722
2150,34.0,71.0,40.0,0.0,3.0,P,44.553338819890925,42.42640687119285,44.553338819890925,0.0,RV1681,22.727921724319458,30.627416729927063,22.14213538169861,0.0
2151,58.0,18.0,19.0,30.0,4.0,P,42.44997055358225,45.254833995939045,43.840620433565945,43.840620433565945,ESAT6,25.55634880065918,14.485281109809875,14.485280990600586,19.313708186149597
2152,24.0,40.0,83.0,34.0,4.0,P,44.553338819890925,43.840620433565945,41.72529209005013,44.553338819890925,CFP10,15.656854152679443,21.313708186149597,32.62741661071777,19.899494647979736
2153,0.0,37.0,32.0,0.0,2.0,P,0.0,43.86342439892262,43.139309220245984,0.0,RV1681,0.0,20.485281229019165,21.899494767189026,0.0
2154,28.0,0.0,59.0,28.0,3.0,P,43.86342439892262,0.0,43.139309220245984,44.553338819890925,ESAT6,18.485281229019165,0.0,26.727921724319458,19.071067690849304
2155,0.0,0.0,0.0,30.0,1.0,P,0.0,0.0,0.0,44.553338819890925,CFP10,0.0,0.0,0.0,20.14213526248932
2156,0.0,41.0,49.0,34.0,3.0,P,0.0,43.86342439892262,43.139309220245984,44.553338819890925,RV1681,0.0,23.313708186149597,23.899494767189026,19.313708186149597
2157,0.0,44.0,46.0,50.0,3.0,P,0.0,43.86342439892262,42.42640687119285,43.139309220245984,ESAT6,0.0,24.727921843528748,23.899494767189026,21.899494647979736
2158,0.0,56.0,36.0,28.0,3.0,P,0.0,41.72529209005013,43.86342439892262,44.553338819890925,CFP10,0.0,23.899494767189026,22.485281109809875,17.899494647979736
2159,31.0,32.0,39.0,36.0,4.0,P,43.86342439892262,44.553338819890925,43.139309220245984,43.840620433565945,RV1681,17.899494767189026,22.727921843528748,25.313708305358887,23.313708186149597
2160,0.0,37.0,0.0,0.0,1.0,P,0.0,45.254833995939045,0.0,0.0,ESAT6,0.0,22.485281109809875,0.0,0.0
2161,13.0,0.0,25.0,9.0,3.0,P,45.27692569068709,0.0,43.93176527297759,45.967379738244816,CFP10,8.828427076339722,0.0,19.313708186149597,6.828427076339722
2162,60.0,59.0,27.0,0.0,3.0,P,43.139309220245984,43.139309220245984,44.553338819890925,0.0,RV1681,28.384775757789612,27.55634880065918,19.899494647979736,0.0
2163,40.0,51.0,14.0,38.0,4.0,P,43.840620433565945,43.139309220245984,44.553338819890925,43.840620433565945,ESAT6,21.899494647979736,25.313708186149597,13.071067571640015,22.485281229019165
2164,0.0,71.0,31.0,33.0,3.0,P,0.0,42.42640687119285,43.86342439892262,43.86342439892262,CFP10,0.0,29.55634880065918,19.313708066940308,23.313708186149597
2165,0.0,41.0,28.0,57.0,3.0,P,0.0,43.86342439892262,43.86342439892262,41.72529209005013,RV1681,0.0,21.899494767189026,18.485281229019165,26.727921843528748
2166,54.0,19.0,62.0,46.0,4.0,P,43.139309220245984,44.553338819890925,41.72529209005013,43.139309220245984,ESAT6,24.14213514328003,12.242640614509583,27.313708305358887,24.727921843528748
2167,34.0,0.0,46.0,44.0,3.0,P,44.553338819890925,0.0,42.44997055358225,43.840620433565945,CFP10,19.313708186149597,0.0,26.727921843528748,23.313708186149597
2168,0.0,31.0,0.0,0.0,1.0,P,0.0,43.139309220245984,0.0,0.0,RV1681,0.0,17.899494767189026,0.0,0.0
2169,25.0,13.0,51.0,55.0,4.0,P,45.254833995939045,43.86342439892262,43.139309220245984,43.139309220245984,ESAT6,18.485281109809875,9.41421353816986,23.313708305358887,23.313708305358887
2170,53.0,0.0,35.0,0.0,2.0,P,43.86342439892262,0.0,44.553338819890925,0.0,CFP10,26.727921843528748,0.0,26.14213538169861,0.0
2171,19.0,40.0,30.0,0.0,3.0,P,43.93176527297759,43.840620433565945,43.86342439892262,0.0,RV1681,9.41421353816986,22.14213538169861,18.485281109809875,0.0
2172,148.0,47.0,37.0,0.0,3.0,P,38.897300677553446,43.840620433565945,43.840620433565945,0.0,ESAT6,54.28427028656006,24.727921724319458,24.727921724319458,0.0
2173,0.0,33.0,21.0,62.0,3.0,P,0.0,44.553338819890925,45.27692569068709,42.42640687119285,CFP10,0.0,19.899494767189026,15.071067571640015,29.55634903907776
2174,31.0,32.0,0.0,77.0,3.0,P,43.840620433565945,43.86342439892262,0.0,41.72529209005013,RV1681,19.071067690849304,21.899494647979736,0.0,30.384775757789612
2175,0.0,0.0,0.0,41.0,1.0,P,0.0,0.0,0.0,43.840620433565945,ESAT6,0.0,0.0,0.0,24.14213538169861
2176,0.0,0.0,0.0,22.0,1.0,P,0.0,0.0,0.0,44.553338819890925,CFP10,0.0,0.0,0.0,13.656854152679443
2177,44.0,53.0,51.0,36.0,4.0,P,43.86342439892262,43.139309220245984,42.42640687119285,43.86342439892262,RV1681,23.313708186149597,23.899494647979736,25.313708305358887,24.727921724319458
2178,0.0,0.0,12.0,33.0,2.0,P,0.0,0.0,44.598206241955516,43.139309220245984,ESAT6,0.0,0.0,10.242640614509583,18.485281109809875
2179,11.0,0.0,0.0,28.0,2.0,P,44.553338819890925,0.0,0.0,43.840620433565945,CFP10,8.828427076339722,0.0,0.0,17.899494647979736
2180,0.0,19.0,12.0,41.0,3.0,P,0.0,43.93176527297759,43.93176527297759,43.840620433565945,RV1681,0.0,12.828427076339722,10.242640614509583,23.899494647979736
2181,0.0,13.0,11.0,0.0,2.0,P,0.0,45.27692569068709,45.34313619501854,0.0,ESAT6,0.0,6.828427076339722,9.41421353816986,0.0
2182,159.0,60.0,15.0,24.0,4.0,P,38.897300677553446,42.42640687119285,45.27692569068709,44.553338819890925,CFP10,54.18376576900482,27.213202953338623,12.242640614509583,15.656854033470154
2183,21.0,11.0,0.0,0.0,2.0,P,45.27692569068709,45.254833995939045,0.0,0.0,RV1681,18.242640614509583,6.828427076339722,0.0,0.0
2184,0.0,0.0,31.0,0.0,1.0,P,0.0,0.0,43.86342439892262,0.0,ESAT6,0.0,0.0,19.899494767189026,0.0
2185,54.0,0.0,24.0,34.0,3.0,P,43.840620433565945,0.0,44.553338819890925,43.840620433565945,CFP10,26.727921843528748,0.0,15.656854033470154,19.899494767189026
2186,17.0,12.0,0.0,9.0,3.0,P,45.254833995939045,45.254833995939045,0.0,45.254833995939045,RV1681,10.828427076339722,10.242640614509583,0.0,7.414213538169861
2187,62.0,46.0,44.0,31.0,4.0,P,42.42640687119285,44.553338819890925,43.139309220245984,44.553338819890925,ESAT6,27.55634891986847,23.55634891986847,20.485281229019165,19.313708305358887
2188,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2189,53.0,10.0,51.0,0.0,3.0,P,41.72529209005013,45.254833995939045,43.139309220245984,0.0,RV1681,25.313708186149597,8.828427076339722,26.727921724319458,0.0
2190,22.0,0.0,0.0,35.0,2.0,P,44.598206241955516,0.0,0.0,43.840620433565945,ESAT6,13.071067690849304,0.0,0.0,25.313708186149597
2191,37.0,0.0,0.0,28.0,2.0,P,44.553338819890925,0.0,0.0,44.598206241955516,CFP10,25.899494767189026,0.0,0.0,17.899494767189026
2192,0.0,14.0,0.0,0.0,1.0,P,0.0,44.553338819890925,0.0,0.0,RV1681,0.0,8.828427076339722,0.0,0.0
2193,78.0,57.0,28.0,0.0,3.0,P,42.42640687119285,43.139309220245984,44.553338819890925,0.0,ESAT6,30.142135500907898,25.313708186149597,18.14213538169861,0.0
2194,66.0,0.0,38.0,8.0,3.0,P,42.42640687119285,0.0,43.840620433565945,45.254833995939045,CFP10,26.97056221961975,0.0,23.313708305358887,6.828427076339722
2195,0.0,19.0,58.0,37.0,3.0,P,0.0,45.27692569068709,42.42640687119285,43.840620433565945,RV1681,0.0,16.242640614509583,26.97056245803833,20.14213526248932
2196,42.0,0.0,39.0,0.0,2.0,P,44.553338819890925,0.0,44.553338819890925,0.0,ESAT6,24.727921843528748,0.0,23.313708305358887,0.0
2198,0.0,57.0,65.0,15.0,3.0,P,0.0,43.139309220245984,42.42640687119285,45.27692569068709,RV1681,0.0,26.14213526248932,28.384775757789612,8.828427076339722
2199,29.0,40.0,0.0,0.0,2.0,N,44.553338819890925,43.840620433565945,0.0,0.0,ESAT6,19.899494647979736,24.727921843528748,0.0,0.0
2201,31.0,26.0,44.0,0.0,3.0,P,43.86342439892262,44.553338819890925,43.840620433565945,0.0,RV1681,19.071067571640015,17.899494767189026,22.97056233882904,0.0
2203,29.0,41.0,31.0,32.0,4.0,P,44.553338819890925,43.139309220245984,44.553338819890925,43.86342439892262,CFP10,19.899494767189026,22.14213526248932,19.313708305358887,20.485281229019165
2204,0.0,0.0,0.0,45.0,1.0,P,0.0,0.0,0.0,43.840620433565945,RV1681,0.0,0.0,0.0,22.14213538169861
2205,21.0,19.0,47.0,0.0,3.0,P,43.86342439892262,44.553338819890925,43.139309220245984,0.0,ESAT6,11.41421353816986,15.656854033470154,24.14213502407074,0.0
2206,33.0,64.0,54.0,43.0,4.0,P,45.254833995939045,43.840620433565945,43.139309220245984,43.139309220245984,CFP10,20.485281109809875,28.3847758769989,24.727921843528748,21.899494647979736
2207,120.0,0.0,58.0,0.0,2.0,P,41.012193308819754,0.0,42.42640687119285,0.0,RV1681,37.69848442077637,0.0,28.97056221961975,0.0
2208,75.0,32.0,13.0,0.0,3.0,P,42.42640687119285,44.553338819890925,45.27692569068709,0.0,ESAT6,30.38477599620819,19.899494767189026,10.242640614509583,0.0
2209,47.0,45.0,54.0,61.0,4.0,P,44.553338819890925,43.840620433565945,43.139309220245984,42.42640687119285,CFP10,25.313708186149597,26.14213514328003,28.38477599620819,26.97056221961975
2210,34.0,0.0,0.0,0.0,1.0,P,45.254833995939045,0.0,0.0,0.0,RV1681,23.899494767189026,0.0,0.0,0.0
2211,18.0,18.0,0.0,30.0,3.0,P,44.598206241955516,44.598206241955516,0.0,43.840620433565945,ESAT6,7.414213538169861,11.656854152679443,0.0,18.485281109809875
2212,68.0,21.0,0.0,0.0,2.0,P,43.139309220245984,45.254833995939045,0.0,0.0,CFP10,28.384775757789612,18.485281109809875,0.0,0.0
2213,30.0,25.0,26.0,27.0,4.0,P,44.553338819890925,44.553338819890925,44.553338819890925,44.553338819890925,RV1681,17.899494767189026,17.899494767189026,17.899494528770447,19.071067690849304
2214,0.0,0.0,12.0,0.0,1.0,P,0.0,0.0,45.254833995939045,0.0,ESAT6,0.0,0.0,10.242640614509583,0.0
2215,31.0,0.0,75.0,0.0,2.0,P,45.27692569068709,0.0,42.42640687119285,0.0,CFP10,22.727921843528748,0.0,30.38477599620819,0.0
2216,42.0,74.0,39.0,18.0,4.0,P,43.840620433565945,42.42640687119285,43.86342439892262,45.27692569068709,RV1681,23.313708186149597,29.79898953437805,22.485281229019165,13.656854152679443
2217,0.0,48.0,0.0,43.0,2.0,P,0.0,43.139309220245984,0.0,43.840620433565945,ESAT6,0.0,23.55634868144989,0.0,23.313708186149597
2218,25.0,0.0,50.0,36.0,3.0,P,44.553338819890925,0.0,42.42640687119285,43.86342439892262,CFP10,15.656854033470154,0.0,25.313708186149597,21.313708305358887
2219,21.0,44.0,48.0,34.0,4.0,P,43.93176527297759,43.139309220245984,43.139309220245984,43.840620433565945,RV1681,10.828427076339722,22.485281229019165,23.071067571640015,19.313708066940308
2220,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
2221,0.0,0.0,29.0,0.0,1.0,P,0.0,0.0,44.553338819890925,0.0,CFP10,0.0,0.0,18.485281109809875,0.0
2222,0.0,33.0,0.0,0.0,1.0,P,0.0,44.553338819890925,0.0,0.0,RV1681,0.0,20.485281109809875,0.0,0.0
2223,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
2224,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2225,0.0,37.0,0.0,0.0,1.0,P,0.0,43.840620433565945,0.0,0.0,RV1681,0.0,19.071067690849304,0.0,0.0
2226,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
2227,0.0,67.0,0.0,0.0,1.0,P,0.0,43.139309220245984,0.0,0.0,CFP10,0.0,27.55634880065918,0.0,0.0
2228,89.0,18.0,0.0,9.0,3.0,P,41.72529209005013,45.27692569068709,0.0,45.967379738244816,RV1681,34.14213538169861,14.485281109809875,0.0,6.828427076339722
2229,45.0,0.0,0.0,153.0,2.0,P,44.553338819890925,0.0,0.0,38.897300677553446,ESAT6,25.313708305358887,0.0,0.0,53.01219296455383
2230,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2231,0.0,10.0,0.0,0.0,1.0,P,0.0,44.553338819890925,0.0,0.0,RV1681,0.0,9.656854152679443,0.0,0.0
2232,0.0,23.0,31.0,0.0,2.0,P,0.0,45.254833995939045,45.254833995939045,0.0,ESAT6,0.0,17.899494647979736,21.071067690849304,0.0
2233,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2234,0.0,24.0,20.0,0.0,2.0,P,0.0,44.553338819890925,44.598206241955516,0.0,RV1681,0.0,15.656854033470154,10.828427076339722,0.0
2235,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
2236,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2237,0.0,108.0,0.0,0.0,1.0,P,0.0,40.311288741492746,0.0,0.0,RV1681,0.0,39.45584332942963,0.0,0.0
2238,0.0,43.0,0.0,0.0,1.0,N,0.0,43.840620433565945,0.0,0.0,ESAT6,0.0,22.727921843528748,0.0,0.0
2239,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2240,0.0,51.0,0.0,38.0,2.0,N,0.0,43.139309220245984,0.0,43.86342439892262,RV1681,0.0,26.14213526248932,0.0,23.313708305358887
2241,0.0,33.0,116.0,141.0,3.0,P,0.0,43.86342439892262,39.59797974644666,38.18376618407357,ESAT6,0.0,19.071067690849304,46.870057225227356,49.35533845424652
2242,0.0,0.0,13.0,83.0,2.0,P,0.0,0.0,44.553338819890925,41.012193308819754,CFP10,0.0,0.0,11.656854152679443,31.798989415168762
2243,0.0,117.0,39.0,0.0,2.0,P,0.0,39.59797974644666,43.840620433565945,0.0,RV1681,0.0,46.870057106018066,19.656854033470154,0.0
